TestImage,TrainImage,Chunk,value1,value2,value3,value4,value5,value6,value7,value8,value9,value10
image0,imageee297,3,0.0,3260.0073,3487.0254,4737.406,0.0,3533.212,0.0,3573.539,3377.5854,3318.994
image0,imageee297,4,0.0,3269.6816,3519.6357,4815.4785,0.0,3551.0981,0.0,3403.7964,3442.1616,3330.9966
image0,imageee1264,1,0.0,2552.3074,2743.1328,3716.6238,0.0,2732.1113,0.0,2787.2131,2695.571,2593.8582
image0,imageee1264,2,0.0,2645.988,2857.4312,3864.7832,0.0,2843.8572,0.0,2800.2195,2757.474,2668.1323
image0,imageee1264,3,0.0,2756.7686,2957.4397,4010.193,0.0,2966.226,0.0,2990.1562,2871.4673,2792.3728
image0,imageee1264,4,0.0,2585.1077,2781.5771,3798.5186,0.0,2803.9236,0.0,2727.9395,2717.09,2627.5813
image0,imageee3585,1,0.0,2217.722,2376.9631,3228.1526,0.0,2394.8042,0.0,2350.0178,2327.4573,2237.3394
image0,imageee3585,2,0.0,1975.9402,2118.2615,2858.9026,0.0,2126.193,0.0,2090.8477,2063.2974,1981.9153
image0,imageee3585,3,0.0,1993.0134,2130.0623,2881.5908,0.0,2157.925,0.0,2157.0425,2070.4912,2017.0428
image0,imageee3585,4,0.0,1914.5616,2068.5405,2777.056,0.0,2073.5674,0.0,2064.1594,2017.2645,1940.5405
image0,imageee4765,1,0.0,2667.4995,2824.7214,3842.0522,0.0,2834.8638,0.0,2911.2185,2787.4368,2688.9778
image0,imageee4765,2,0.0,2090.5735,2229.5703,2990.5166,0.0,2204.8464,0.0,2254.9778,2176.2258,2113.8027
image0,imageee4765,3,0.0,2533.9326,2670.9673,3633.7256,0.0,2683.284,0.0,2784.1064,2649.6692,2555.7498
image0,imageee4765,4,0.0,2158.3088,2274.6865,3107.4924,0.0,2293.2856,0.0,2334.3928,2271.435,2193.3457
image0,imageee2533,1,0.0,1415.035,1529.9657,2089.8618,0.0,1531.3932,0.0,1480.9868,1481.121,1434.1534
image0,imageee2533,2,0.0,1378.5348,1459.3619,1997.4644,0.0,1473.6322,0.0,1471.8688,1449.6904,1402.5931
image0,imageee2533,3,0.0,1340.9187,1445.6857,1956.5079,0.0,1423.4791,0.0,1381.5271,1403.5502,1360.3136
image0,imageee2533,4,0.0,1325.0415,1430.7244,1925.39,0.0,1406.9398,0.0,1409.4767,1385.8732,1351.7843
image0,imageee1012,1,0.0,2451.7688,2658.0154,3622.1396,0.0,2627.008,0.0,2566.5867,2598.6003,2518.8691
image0,imageee1012,2,0.0,2458.6372,2645.3853,3581.748,0.0,2610.7102,0.0,2527.9082,2574.4517,2506.9995
image0,imageee1012,3,0.0,2285.953,2466.7754,3360.1304,0.0,2446.97,0.0,2409.9072,2404.1296,2341.4531
image0,imageee1012,4,0.0,2363.4387,2552.3591,3451.3367,0.0,2517.5215,0.0,2415.5261,2489.072,2419.9622
image0,imageee1951,1,0.0,2342.145,2514.577,3421.3984,0.0,2495.7205,0.0,2499.626,2456.761,2364.1367
image0,imageee1951,2,0.0,2328.8699,2518.094,3397.5742,0.0,2507.6252,0.0,2469.552,2425.0886,2348.3237
image0,imageee1951,3,0.0,2370.9473,2561.6523,3472.484,0.0,2550.722,0.0,2558.9275,2476.1025,2406.3052
image0,imageee1951,4,0.0,2362.3096,2552.6814,3471.207,0.0,2548.4028,0.0,2489.2732,2483.894,2401.9324
image0,imageee887,1,0.0,2883.888,3129.13,4231.2217,0.0,3067.9387,0.0,3021.536,3064.1064,2931.3147
image0,imageee887,2,0.0,2870.4783,3110.5254,4200.954,0.0,3051.0127,0.0,2974.3809,3000.6758,2899.295
image0,imageee887,3,0.0,2493.0916,2710.592,3622.8708,0.0,2662.0771,0.0,2696.8855,2619.352,2545.5906
image0,imageee887,4,0.0,2617.7256,2841.7473,3857.873,0.0,2799.4326,0.0,2672.3032,2777.9236,2667.945
image0,imageee2349,1,0.0,2411.8032,2603.195,3555.5198,0.0,2587.1755,0.0,2508.4888,2538.1553,2448.7112
image0,imageee2349,2,0.0,2512.1326,2688.2646,3672.5938,0.0,2688.9993,0.0,2586.0981,2620.746,2544.8228
image0,imageee2349,3,0.0,2064.591,2226.8228,3026.16,0.0,2219.8967,0.0,2208.1,2164.1665,2100.2283
image0,imageee2349,4,0.0,2277.6301,2459.8428,3360.0364,0.0,2446.9014,0.0,2312.1855,2392.6455,2326.129
image0,imageee2009,1,0.0,2862.1287,3081.7727,4179.52,0.0,3066.7742,0.0,3034.1238,3024.9006,2904.0308
image0,imageee2009,2,0.0,2853.5208,3108.4456,4192.216,0.0,3095.1567,0.0,2992.703,2986.6797,2899.264
image0,imageee2009,3,0.0,2750.5857,2965.1528,4016.6626,0.0,2990.7166,0.0,2975.3372,2862.3386,2804.0217
image0,imageee2009,4,0.0,2798.7568,3032.295,4131.422,0.0,3054.7705,0.0,2926.054,2960.5498,2859.1194
image0,imageee4182,1,0.0,2377.5278,2529.759,3504.7666,0.0,2556.0688,0.0,2446.0415,2507.3481,2406.6245
image0,imageee4182,2,0.0,2191.8213,2344.7078,3231.1375,0.0,2358.9788,0.0,2212.1304,2295.3413,2215.1865
image0,imageee4182,3,0.0,2375.3608,2528.384,3484.361,0.0,2559.9546,0.0,2470.3945,2488.9504,2419.586
image0,imageee4182,4,0.0,2395.152,2546.7834,3508.8987,0.0,2573.9524,0.0,2501.9907,2526.7122,2430.4202
image0,imageee1892,1,0.0,2413.6816,2623.8845,3569.2485,0.0,2583.2607,0.0,2462.9573,2548.3774,2430.1787
image0,imageee1892,2,0.0,2892.7827,3133.8975,4280.849,0.0,3116.452,0.0,2920.5486,3030.324,2915.6926
image0,imageee1892,3,0.0,2493.9421,2694.0154,3667.975,0.0,2698.5571,0.0,2574.8452,2571.116,2511.5715
image0,imageee1892,4,0.0,2791.6416,3026.5017,4128.748,0.0,3012.0378,0.0,2794.095,2906.5322,2812.8022
image0,imageee1253,1,0.0,2157.8235,2322.3726,3179.583,0.0,2311.555,0.0,2244.2136,2272.2874,2174.975
image0,imageee1253,2,0.0,2120.4893,2272.7307,3108.6848,0.0,2269.8806,0.0,2177.5374,2228.8687,2140.1929
image0,imageee1253,3,0.0,1972.9795,2119.203,2892.6719,0.0,2113.4883,0.0,2063.6528,2065.4182,2010.2997
image0,imageee1253,4,0.0,2096.0225,2259.3682,3084.4924,0.0,2250.4702,0.0,2163.7805,2206.245,2118.7043
image0,imageee2735,1,0.0,2388.443,2558.4822,3483.6416,0.0,2557.1497,0.0,2569.2341,2512.4207,2430.38
image0,imageee2735,2,0.0,2338.7017,2497.307,3389.549,0.0,2486.9539,0.0,2431.3718,2426.3875,2367.5425
image0,imageee2735,3,0.0,2532.1165,2709.3289,3675.8123,0.0,2702.863,0.0,2682.4492,2643.3547,2573.5388
image0,imageee2735,4,0.0,2453.0396,2625.5803,3583.607,0.0,2633.8525,0.0,2558.799,2573.5073,2499.569
image0,imageee2469,1,0.0,3043.1968,3268.8855,4442.001,0.0,3234.4902,0.0,3207.546,3198.7341,3098.5176
image0,imageee2469,2,0.0,3068.0488,3306.597,4489.96,0.0,3273.357,0.0,3188.4363,3206.2195,3124.797
image0,imageee2469,3,0.0,2810.1187,3030.6355,4117.922,0.0,3026.5913,0.0,3039.9182,2936.7678,2869.9177
image0,imageee2469,4,0.0,2831.0066,3048.3254,4180.157,0.0,3036.951,0.0,2901.2625,2990.8286,2884.6528
image0,imageee3956,1,0.0,2529.3855,2686.9973,3667.0286,0.0,2685.2578,0.0,2662.077,2626.0544,2534.7244
image0,imageee3956,2,0.0,2645.9756,2842.655,3852.6138,0.0,2838.6877,0.0,2782.2532,2735.348,2662.9346
image0,imageee3956,3,0.0,2526.385,2707.9531,3707.383,0.0,2735.4824,0.0,2733.9773,2624.068,2552.8406
image0,imageee3956,4,0.0,2565.0266,2770.2795,3764.392,0.0,2759.8904,0.0,2633.0474,2677.6008,2601.702
image0,imageee4087,1,0.0,2392.1235,2571.5557,3533.3638,0.0,2577.0696,0.0,2527.7488,2549.4448,2443.3613
image0,imageee4087,2,0.0,2201.3516,2370.64,3236.4841,0.0,2378.5288,0.0,2263.4285,2322.869,2236.2295
image0,imageee4087,3,0.0,2345.968,2523.7073,3472.6523,0.0,2553.0347,0.0,2505.2231,2487.044,2411.5642
image0,imageee4087,4,0.0,2565.3987,2769.8604,3794.0198,0.0,2780.3606,0.0,2691.1638,2719.6858,2644.0952
image0,imageee1898,1,0.0,2172.9036,2317.7783,3195.8167,0.0,2344.3545,0.0,2338.8325,2289.8123,2221.1675
image0,imageee1898,2,0.0,2007.1627,2136.2917,2944.076,0.0,2148.6099,0.0,2094.574,2102.532,2040.2561
image0,imageee1898,3,0.0,2206.3096,2362.08,3252.6313,0.0,2398.512,0.0,2378.6458,2337.0454,2262.3376
image0,imageee1898,4,0.0,2202.3489,2345.5989,3249.4019,0.0,2380.8496,0.0,2359.7312,2330.4946,2258.797
image0,imageee2262,1,0.0,2800.2432,3009.076,4104.247,0.0,2985.908,0.0,2958.4333,2954.2769,2854.5715
image0,imageee2262,2,0.0,2846.7236,3073.5374,4173.9463,0.0,3058.5132,0.0,2958.6602,2971.5825,2902.878
image0,imageee2262,3,0.0,2758.8145,2964.427,4040.604,0.0,2975.77,0.0,2959.9084,2877.1648,2814.3425
image0,imageee2262,4,0.0,2813.6003,3016.0754,4140.304,0.0,3024.6497,0.0,2899.783,2955.5562,2868.297
image0,imageee163,1,0.0,2499.1172,2692.1313,3665.3064,0.0,2669.9001,0.0,2560.411,2629.0195,2530.25
image0,imageee163,2,0.0,2843.3337,3071.9414,4177.8315,0.0,3073.8608,0.0,2902.7188,2967.0156,2878.7693
image0,imageee163,3,0.0,2580.149,2801.229,3805.9294,0.0,2816.6702,0.0,2707.0369,2686.2334,2639.3726
image0,imageee163,4,0.0,2801.5159,3041.8374,4145.0425,0.0,3042.59,0.0,2852.7573,2924.3296,2851.9922
image0,imageee1213,1,0.0,2796.6406,3008.8225,4104.158,0.0,3002.0435,0.0,2968.4802,2927.9329,2845.5435
image0,imageee1213,2,0.0,2708.3218,2952.429,3986.2007,0.0,2921.1565,0.0,2849.7559,2836.7615,2761.4512
image0,imageee1213,3,0.0,2724.3289,2939.608,3982.5112,0.0,2941.7412,0.0,2923.5151,2829.1018,2770.554
image0,imageee1213,4,0.0,2670.0247,2905.4006,3952.001,0.0,2897.892,0.0,2792.0076,2808.2935,2714.6277
image0,imageee85,1,0.0,3660.3364,3926.561,5320.908,0.0,3868.7048,0.0,3838.984,3855.6826,3734.244
image0,imageee85,2,0.0,3646.7988,3956.3213,5311.716,0.0,3880.1357,0.0,3724.1719,3792.0947,3708.379
image0,imageee85,3,0.0,3565.9866,3832.32,5183.819,0.0,3829.9873,0.0,3822.5186,3684.327,3626.7524
image0,imageee85,4,0.0,3582.771,3855.54,5251.144,0.0,3836.8113,0.0,3649.7124,3750.7488,3647.3838
image0,imageee2123,1,0.0,2747.4724,2970.8865,4017.6367,0.0,2944.9822,0.0,2923.9639,2896.8308,2789.3489
image0,imageee2123,2,0.0,2925.7102,3190.1782,4297.938,0.0,3176.7827,0.0,3052.788,3037.3696,2965.598
image0,imageee2123,3,0.0,2996.94,3248.1882,4382.368,0.0,3262.2795,0.0,3216.0996,3100.582,3047.0027
image0,imageee2123,4,0.0,2869.3086,3130.6023,4241.175,0.0,3130.8315,0.0,3004.926,3001.98,2910.5747
image0,imageee4928,1,0.0,2192.032,2376.1816,3192.6145,0.0,2327.4138,0.0,2348.2405,2278.0674,2201.629
image0,imageee4928,2,0.0,2433.8794,2625.2822,3539.8796,0.0,2603.95,0.0,2587.8916,2522.7537,2444.5999
image0,imageee4928,3,0.0,2265.6648,2468.1711,3324.297,0.0,2439.3542,0.0,2450.6936,2350.1252,2298.9773
image0,imageee4928,4,0.0,2160.6353,2364.4187,3205.5244,0.0,2349.9707,0.0,2241.926,2276.0664,2203.2014
image0,imageee3316,1,0.0,2385.2432,2541.8274,3497.1218,0.0,2555.6606,0.0,2494.9973,2499.7969,2408.7551
image0,imageee3316,2,0.0,2533.8206,2709.8235,3730.6304,0.0,2707.8794,0.0,2592.3477,2661.4944,2559.0928
image0,imageee3316,3,0.0,2530.9492,2701.451,3708.7744,0.0,2708.9482,0.0,2635.7212,2636.102,2566.5552
image0,imageee3316,4,0.0,2506.095,2689.9421,3708.6375,0.0,2691.6226,0.0,2582.669,2647.3828,2548.926
image0,imageee3021,1,0.0,1625.337,1741.701,2394.1555,0.0,1759.084,0.0,1707.1138,1702.6593,1654.7286
image0,imageee3021,2,0.0,1390.5022,1459.7643,2011.5426,0.0,1473.2314,0.0,1481.1715,1467.8807,1415.2483
image0,imageee3021,3,0.0,1448.763,1532.5116,2103.3342,0.0,1523.7269,0.0,1500.9124,1525.872,1476.5457
image0,imageee3021,4,0.0,1321.8,1402.7831,1910.4645,0.0,1390.0698,0.0,1415.0181,1391.1837,1352.1738
image0,imageee1054,1,0.0,1691.752,1823.6119,2511.3357,0.0,1845.8375,0.0,1761.6987,1800.5881,1699.9093
image0,imageee1054,2,0.0,1708.7709,1835.41,2534.8367,0.0,1869.7786,0.0,1766.2751,1804.9542,1734.5936
image0,imageee1054,3,0.0,1660.4581,1778.6382,2435.3818,0.0,1794.3518,0.0,1702.2146,1737.1111,1683.2338
image0,imageee1054,4,0.0,1712.3143,1860.1104,2515.3032,0.0,1857.7286,0.0,1822.1252,1810.6683,1737.2368
image0,imageee3162,1,0.0,1340.7441,1447.0057,1990.1829,0.0,1466.6514,0.0,1370.6165,1418.5627,1348.7543
image0,imageee3162,2,0.0,1209.3274,1269.0734,1762.5618,0.0,1301.9967,0.0,1284.136,1299.0732,1228.2787
image0,imageee3162,3,0.0,1149.5411,1222.3174,1672.2385,0.0,1213.2239,0.0,1148.0438,1212.565,1155.0327
image0,imageee3162,4,0.0,1181.4144,1278.0295,1727.6625,0.0,1260.1564,0.0,1268.1959,1257.602,1204.4727
image0,imageee722,1,0.0,2694.402,2903.2488,3957.039,0.0,2851.5867,0.0,2829.2346,2853.5754,2742.9954
image0,imageee722,2,0.0,2783.6318,3013.2644,4071.7576,0.0,2970.6653,0.0,2925.0518,2919.9983,2814.3733
image0,imageee722,3,0.0,2487.1345,2695.9377,3666.0498,0.0,2677.6711,0.0,2696.2861,2613.0222,2535.2625
image0,imageee722,4,0.0,2813.3745,3044.7668,4158.8896,0.0,3018.0679,0.0,2861.3582,2977.3835,2873.9023
image0,imageee182,1,0.0,2690.7375,2857.754,3900.4604,0.0,2848.7957,0.0,2879.3086,2807.269,2718.1594
image0,imageee182,2,0.0,2700.8777,2881.8914,3905.2646,0.0,2864.3777,0.0,2802.3794,2780.5505,2717.3496
image0,imageee182,3,0.0,2915.1755,3116.248,4241.1714,0.0,3109.9504,0.0,3107.896,3022.715,2972.0354
image0,imageee182,4,0.0,2688.6912,2865.9546,3923.481,0.0,2880.514,0.0,2813.415,2806.5583,2735.4358
image0,imageee1686,1,0.0,2453.9224,2632.2402,3571.3103,0.0,2608.1082,0.0,2595.9363,2570.6836,2489.475
image0,imageee1686,2,0.0,2350.4646,2526.5935,3403.5576,0.0,2503.9163,0.0,2437.016,2444.526,2382.232
image0,imageee1686,3,0.0,2308.952,2480.1128,3352.6917,0.0,2464.1775,0.0,2468.6091,2408.2402,2348.102
image0,imageee1686,4,0.0,2453.3967,2636.2134,3565.11,0.0,2608.45,0.0,2541.0708,2574.0142,2512.2317
image0,imageee3953,1,0.0,2404.7163,2575.6365,3502.7417,0.0,2544.7678,0.0,2588.6685,2497.4014,2450.3735
image0,imageee3953,2,0.0,2205.667,2345.9854,3181.7476,0.0,2309.1604,0.0,2328.6414,2281.9768,2245.2234
image0,imageee3953,3,0.0,2486.36,2650.4177,3603.532,0.0,2610.5444,0.0,2645.8984,2599.927,2533.091
image0,imageee3953,4,0.0,2060.4172,2177.9028,3003.391,0.0,2170.623,0.0,2172.007,2160.7644,2105.0637
image0,imageee4937,1,0.0,2774.2922,2988.9863,4112.6865,0.0,2976.6506,0.0,2793.8276,2942.282,2834.575
image0,imageee4937,2,0.0,3103.8403,3368.9495,4610.2446,0.0,3360.8313,0.0,3112.1533,3258.0454,3187.4492
image0,imageee4937,3,0.0,2709.8542,2927.3618,4018.503,0.0,2955.3806,0.0,2786.7031,2830.2124,2779.4111
image0,imageee4937,4,0.0,3236.1973,3486.8848,4773.0273,0.0,3474.841,0.0,3232.1846,3384.7617,3282.0361
image0,imageee3519,1,0.0,2668.3406,2865.8289,3910.4233,0.0,2859.559,0.0,2787.5032,2819.069,2700.097
image0,imageee3519,2,0.0,2470.7925,2668.572,3617.1057,0.0,2637.1704,0.0,2533.8862,2604.0474,2504.8584
image0,imageee3519,3,0.0,2336.6443,2503.878,3405.877,0.0,2513.7856,0.0,2503.014,2453.9763,2389.363
image0,imageee3519,4,0.0,2474.4863,2657.1082,3629.1729,0.0,2653.6113,0.0,2543.215,2617.791,2520.989
image0,imageee644,1,0.0,1928.6552,2073.979,2839.0784,0.0,2066.6423,0.0,2032.3103,2024.1261,1960.9042
image0,imageee644,2,0.0,1928.5741,2071.4937,2829.0393,0.0,2065.6848,0.0,2023.2678,2021.8898,1956.8821
image0,imageee644,3,0.0,1895.668,2036.6681,2786.3418,0.0,2030.9214,0.0,2001.7834,1985.2504,1928.9393
image0,imageee644,4,0.0,1940.6573,2092.068,2854.452,0.0,2077.3323,0.0,2043.399,2036.4435,1975.5797
image0,imageee4048,1,0.0,2567.1206,2806.7249,3798.1025,0.0,2767.4275,0.0,2700.3137,2717.2317,2615.605
image0,imageee4048,2,0.0,2707.1204,2940.067,3996.0771,0.0,2944.3545,0.0,2848.457,2835.3777,2747.1675
image0,imageee4048,3,0.0,2405.104,2639.2798,3563.6553,0.0,2645.1797,0.0,2597.2976,2538.6223,2479.8132
image0,imageee4048,4,0.0,2418.785,2664.1633,3599.5264,0.0,2645.222,0.0,2505.8855,2575.2678,2469.8323
image0,imageee2890,1,0.0,3126.9543,3352.5857,4574.4863,0.0,3335.0212,0.0,3300.059,3287.5488,3171.611
image0,imageee2890,2,0.0,3168.5942,3431.658,4642.252,0.0,3407.547,0.0,3284.3909,3300.6577,3217.7607
image0,imageee2890,3,0.0,3125.9294,3364.3406,4573.1973,0.0,3378.8123,0.0,3360.411,3261.749,3189.0107
image0,imageee2890,4,0.0,3027.461,3253.84,4460.476,0.0,3266.983,0.0,3108.1511,3185.7808,3082.9297
image0,imageee2422,1,0.0,2230.6226,2400.5679,3259.1646,0.0,2384.539,0.0,2386.9014,2362.5464,2245.2366
image0,imageee2422,2,0.0,2312.0195,2464.9895,3353.2244,0.0,2459.2722,0.0,2408.7156,2411.1194,2321.959
image0,imageee2422,3,0.0,2373.546,2547.5623,3460.3318,0.0,2523.2898,0.0,2489.7725,2490.958,2411.7573
image0,imageee2422,4,0.0,2290.909,2444.3887,3348.9932,0.0,2432.911,0.0,2347.822,2403.8132,2326.5718
image0,imageee4710,1,0.0,2255.3445,2439.1423,3308.042,0.0,2425.1953,0.0,2313.723,2367.999,2268.6326
image0,imageee4710,2,0.0,2536.7117,2752.4543,3725.186,0.0,2757.1204,0.0,2605.0342,2641.9214,2556.1843
image0,imageee4710,3,0.0,2211.617,2405.1716,3249.459,0.0,2416.3494,0.0,2338.2117,2286.7715,2236.3572
image0,imageee4710,4,0.0,2548.2175,2786.2217,3756.738,0.0,2772.0906,0.0,2605.5444,2666.261,2585.8816
image0,imageee1247,1,0.0,2376.92,2552.379,3488.7786,0.0,2540.816,0.0,2462.1357,2503.889,2405.4644
image0,imageee1247,2,0.0,2738.2444,2963.1501,4041.7256,0.0,2967.0176,0.0,2819.639,2859.1458,2781.3108
image0,imageee1247,3,0.0,2491.235,2691.5393,3668.922,0.0,2705.8862,0.0,2622.6147,2579.7937,2529.6443
image0,imageee1247,4,0.0,2764.8123,2999.283,4107.7935,0.0,3004.5664,0.0,2842.4397,2907.6726,2831.7766
image0,imageee348,1,0.0,2288.9714,2454.226,3388.831,0.0,2457.525,0.0,2343.21,2424.1553,2327.9238
image0,imageee348,2,0.0,2367.6938,2543.407,3457.0996,0.0,2555.5964,0.0,2396.8901,2471.5225,2383.006
image0,imageee348,3,0.0,2222.0525,2391.0232,3264.5864,0.0,2405.1372,0.0,2297.9968,2314.1152,2263.0413
image0,imageee348,4,0.0,2413.1028,2624.4514,3562.4097,0.0,2611.6929,0.0,2465.1147,2529.9265,2459.3171
image0,imageee368,1,0.0,2932.8525,3146.4385,4273.702,0.0,3119.9373,0.0,3166.85,3085.1243,2995.0908
image0,imageee368,2,0.0,2780.9487,2988.354,4047.8862,0.0,2949.5376,0.0,2945.642,2901.2524,2829.3467
image0,imageee368,3,0.0,2840.1223,3037.9587,4124.0947,0.0,3020.6797,0.0,3094.3914,2965.345,2890.949
image0,imageee368,4,0.0,2574.019,2744.302,3778.2761,0.0,2752.856,0.0,2705.1658,2719.5437,2633.6418
image0,imageee304,1,0.0,3226.7388,3448.6584,4689.2544,0.0,3434.3896,0.0,3418.3877,3397.7007,3260.4263
image0,imageee304,2,0.0,3271.2456,3517.2673,4787.57,0.0,3488.53,0.0,3349.5938,3405.8655,3321.356
image0,imageee304,3,0.0,3232.066,3455.3167,4688.81,0.0,3462.3936,0.0,3441.3086,3364.5493,3277.1223
image0,imageee304,4,0.0,3276.8762,3497.5032,4785.5117,0.0,3501.043,0.0,3362.1628,3432.1487,3317.9587
image0,imageee0,1,0.0,2261.3623,2412.9604,3306.2637,0.0,2421.2292,0.0,2365.2402,2387.6748,2305.8872
image0,imageee0,2,0.0,2282.7825,2450.4802,3346.0554,0.0,2468.2166,0.0,2347.8237,2395.898,2337.2688
image0,imageee0,3,0.0,2448.683,2623.6208,3591.5278,0.0,2639.2378,0.0,2560.629,2563.3862,2498.2947
image0,imageee0,4,0.0,2357.4556,2537.6694,3473.7295,0.0,2548.596,0.0,2462.6082,2471.2295,2421.99
image0,imageee3194,1,0.0,2776.0422,2982.9712,4088.7393,0.0,2967.618,0.0,2844.0408,2937.3228,2811.393
image0,imageee3194,2,0.0,2927.2412,3184.4678,4335.248,0.0,3170.6868,0.0,2968.4485,3079.028,2966.9333
image0,imageee3194,3,0.0,2714.7131,2918.2512,4027.609,0.0,2944.9697,0.0,2852.521,2855.2383,2771.212
image0,imageee3194,4,0.0,3209.765,3471.302,4755.978,0.0,3453.313,0.0,3260.856,3378.466,3271.0935
image0,imageee1730,1,0.0,2630.524,2799.5933,3817.4263,0.0,2796.6648,0.0,2775.7056,2752.1775,2642.6492
image0,imageee1730,2,0.0,2530.3877,2695.4631,3656.7378,0.0,2668.5706,0.0,2587.6016,2625.4487,2549.1438
image0,imageee1730,3,0.0,2481.6592,2636.199,3585.4841,0.0,2644.7273,0.0,2642.8276,2575.0864,2506.3696
image0,imageee1730,4,0.0,2644.7454,2830.05,3861.3699,0.0,2814.7256,0.0,2716.0903,2775.9846,2689.2883
image0,imageee3201,1,0.0,2564.8647,2749.4287,3748.117,0.0,2739.5415,0.0,2738.9045,2690.0295,2607.0112
image0,imageee3201,2,0.0,2564.9038,2774.3162,3745.7659,0.0,2758.0928,0.0,2685.783,2652.3193,2601.0999
image0,imageee3201,3,0.0,2621.3345,2823.0303,3837.8293,0.0,2829.747,0.0,2822.9504,2719.3157,2660.8848
image0,imageee3201,4,0.0,2597.3203,2795.091,3813.3,0.0,2803.588,0.0,2700.3599,2714.0618,2650.229
image0,imageee427,1,0.0,2428.9329,2610.7783,3557.4382,0.0,2615.9119,0.0,2637.5317,2567.8606,2489.0054
image0,imageee427,2,0.0,2268.5203,2413.2593,3289.3994,0.0,2379.8367,0.0,2361.6802,2367.848,2323.3418
image0,imageee427,3,0.0,2440.7402,2605.4614,3541.1936,0.0,2590.364,0.0,2617.1663,2567.9714,2492.0305
image0,imageee427,4,0.0,2214.0486,2360.34,3224.3342,0.0,2356.593,0.0,2326.5078,2345.0833,2277.5667
image0,imageee263,1,0.0,2198.5974,2361.0417,3198.9558,0.0,2336.4155,0.0,2306.9995,2296.8557,2215.4263
image0,imageee263,2,0.0,2244.543,2409.6787,3261.243,0.0,2402.4487,0.0,2336.4927,2338.48,2266.0906
image0,imageee263,3,0.0,2160.3223,2314.0872,3161.5176,0.0,2322.5596,0.0,2300.8909,2253.64,2186.3362
image0,imageee263,4,0.0,2145.5325,2315.9004,3142.8828,0.0,2308.234,0.0,2245.1023,2249.2214,2183.9946
image0,imageee140,1,0.0,2652.2695,2837.8186,3882.3628,0.0,2826.8452,0.0,2730.3872,2805.1743,2668.5964
image0,imageee140,2,0.0,2738.224,2942.1108,4018.05,0.0,2948.1401,0.0,2787.7368,2880.1023,2755.379
image0,imageee140,3,0.0,2448.0662,2631.4873,3578.9097,0.0,2650.0518,0.0,2591.9312,2562.8467,2470.6443
image0,imageee140,4,0.0,2790.8647,3007.5403,4092.518,0.0,2994.4285,0.0,2841.432,2929.2495,2820.069
image0,imageee1928,1,0.0,3278.8335,3531.825,4787.725,0.0,3492.096,0.0,3461.581,3455.727,3339.2336
image0,imageee1928,2,0.0,3405.2888,3689.1267,4981.606,0.0,3650.3135,0.0,3514.3074,3544.0452,3466.2505
image0,imageee1928,3,0.0,3205.6523,3454.0247,4680.622,0.0,3461.8887,0.0,3447.62,3333.3545,3267.155
image0,imageee1928,4,0.0,3312.6045,3564.7732,4874.6055,0.0,3565.4766,0.0,3390.5464,3477.2043,3379.0999
image0,imageee3291,1,0.0,2502.5474,2701.0208,3679.2686,0.0,2700.1458,0.0,2624.2373,2647.6343,2550.2383
image0,imageee3291,2,0.0,2560.1704,2779.917,3782.818,0.0,2796.668,0.0,2650.3555,2701.454,2617.0637
image0,imageee3291,3,0.0,2591.903,2810.6309,3816.359,0.0,2838.7495,0.0,2757.0122,2713.8955,2643.9138
image0,imageee3291,4,0.0,2786.341,3033.4287,4110.1523,0.0,3035.567,0.0,2948.095,2932.914,2846.2466
image0,imageee1769,1,0.0,3377.7307,3614.53,4921.9487,0.0,3590.6455,0.0,3566.7842,3548.3103,3427.7036
image0,imageee1769,2,0.0,3361.641,3627.3484,4900.6484,0.0,3586.5884,0.0,3468.566,3497.252,3399.6204
image0,imageee1769,3,0.0,3125.7827,3340.048,4543.449,0.0,3364.9043,0.0,3398.124,3248.0845,3182.7163
image0,imageee1769,4,0.0,3330.1763,3573.133,4902.6113,0.0,3586.253,0.0,3386.595,3513.2546,3406.757
image0,imageee724,1,0.0,2396.4587,2600.6677,3553.7847,0.0,2566.3833,0.0,2407.2654,2541.567,2447.6357
image0,imageee724,2,0.0,2867.2024,3097.6035,4234.985,0.0,3089.2363,0.0,2874.312,3003.438,2929.267
image0,imageee724,3,0.0,2382.261,2591.0977,3536.106,0.0,2597.1885,0.0,2448.3347,2485.7634,2437.7688
image0,imageee724,4,0.0,2817.7073,3062.3975,4170.612,0.0,3029.9797,0.0,2830.112,2950.1292,2872.7644
image0,imageee1294,1,0.0,2844.8464,3054.2686,4166.4785,0.0,3046.0369,0.0,3061.9558,3012.9329,2900.7568
image0,imageee1294,2,0.0,2663.3274,2881.7395,3894.417,0.0,2851.1504,0.0,2817.6287,2798.7986,2709.9353
image0,imageee1294,3,0.0,2735.5156,2945.9275,3999.908,0.0,2947.5444,0.0,2992.6975,2879.673,2792.2402
image0,imageee1294,4,0.0,2605.095,2801.026,3838.8975,0.0,2814.5364,0.0,2739.6167,2756.8774,2661.2446
image0,imageee3701,1,0.0,2513.1536,2727.9495,3690.3435,0.0,2690.318,0.0,2585.6658,2644.523,2545.811
image0,imageee3701,2,0.0,2885.1655,3095.1907,4222.784,0.0,3098.1199,0.0,2938.4368,3010.4512,2933.6177
image0,imageee3701,3,0.0,2504.6829,2706.7317,3668.9744,0.0,2718.0125,0.0,2604.1235,2604.4478,2546.642
